rId,rating
1,4.0
2,3.5
3,4.0
4,3.0
5,4.5
6,5.0
7,4.5
8,5.0
9,4.0
10,3.0
11,4.5
12,4.0
13,4.5
14,5.0
15,2.5
16,5.0
17,5.0
18,4.0
19,4.5
20,4.5
21,4.0
22,4.5
23,5.0
24,4.5
25,4.5
26,4.0
27,3.5
28,4.5
29,4.5
30,4.5
31,5.0
32,2.5
33,4.0
34,4.5
35,4.5
36,5.0
37,4.0
38,5.5
39,4.5
40,4.5
41,4.0
42,4.0
43,4.5
44,2.5
45,2.0
46,2.5
47,2.5
48,2.0
49,2.5
50,2.5
51,3.0
52,4.0
53,2.5
54,4.0
55,3.0
56,3.5
57,2.5
58,3.0
59,4.5
60,3.0
61,3.5
62,3.5
63,3.0
64,4.0
65,3.5
66,3.5
67,3.5
68,4.0
69,2.5
70,2.5
71,3.0
72,3.5
73,4.0
74,3.5
75,3.0
76,3.5
77,4.0
78,3.5
79,3.0
80,2.5
81,3.0
82,3.5
83,3.5
84,1.5
85,4.0
86,3.0
87,3.0
88,3.5
89,3.5
90,2.0
91,3.5
92,3.0
93,1.0
94,4.0
95,3.0
96,3.5
97,3.0
98,4.0
99,3.5
100,4.0
101,3.0
102,4.0
103,3.5
104,3.0
105,4.0
106,4.0
107,3.0
108,4.0
109,3.5
110,3.5
111,3.5
112,3.0
113,1.5
114,4.5
115,3.5
116,2.0
117,4.0
118,3.5
119,4.0
120,4.0
121,3.5
122,2.5
123,1.0
124,2.5
125,4.5
126,3.0
127,4.0
128,2.5
129,3.0
130,3.0
131,3.5
132,3.5
133,3.5
134,2.0
135,3.5
136,4.0
137,2.0
138,3.5
139,4.5
140,4.0
141,3.5
142,4.5
143,3.0
144,4.0
145,3.0
146,4.0
147,3.0
148,4.0
149,4.0
150,3.5
151,3.0
152,4.0
153,3.5
154,4.0
155,2.5
156,3.0
157,4.5
158,3.5
159,4.0
160,3.5
161,3.5
162,3.0
163,3.5
164,3.0
165,3.5
166,3.0
167,1.5
168,3.0
169,3.5
170,3.0
171,4.0
172,4.0
173,4.0
174,4.5
175,4.0
176,4.0
177,4.0
178,4.0
179,4.5
180,3.0
181,2.0
182,3.5
183,2.5
184,3.0
185,3.5
186,3.5
187,3.0
188,3.0
189,3.0
190,3.0
191,3.5
192,3.0
193,3.5
194,3.0
195,3.0
196,2.5
197,3.0
198,3.5
199,3.5
200,2.0
201,1.5
202,3.5
203,3.0
204,2.0
205,2.5
206,4.0
207,2.0
208,3.0
209,3.0
210,3.0
211,3.5
212,3.5
213,4.0
214,3.5
215,4.0
216,3.0
217,3.5
218,3.0
219,3.0
220,4.5
221,3.0
222,3.5
223,3.0
224,3.0
225,3.5
226,3.5
227,3.5
228,3.0
229,3.5
230,3.5
231,4.0
232,3.5
233,3.0
234,4.0
235,3.0
236,3.0
237,3.5
238,3.0
239,3.5
240,3.0
241,3.0
242,3.5
243,3.5
244,3.0
245,3.0
246,2.5
247,2.5
248,4.0
249,3.5
250,3.5
251,4.0
252,2.5
253,3.0
254,4.0
255,4.0
256,3.5
257,2.0
258,3.5
259,3.5
260,3.0
261,1.5
262,3.0
263,4.0
264,3.5
265,4.5
266,4.0
267,4.0
268,3.0
269,3.5
